u	v	ix1	iy1	ix2	iy2	x1_um	y1_um	x2_um	y2_um	g_S	layer1	layer2
31745	31746	-1	-1	-1	-1	320.08	859.6	320.08	859.6	20	metal3	metal4
31747	31745	-1	-1	-1	-1	320.08	859.6	320.08	859.6	20	metal2	metal3
31748	31747	-1	-1	-1	-1	320.08	859.6	320.08	859.6	20	metal1	metal2
31749	31750	-1	-1	-1	-1	320.08	856.8	320.08	856.8	20	metal3	metal4
31751	31749	-1	-1	-1	-1	320.08	856.8	320.08	856.8	20	metal2	metal3
31752	31751	-1	-1	-1	-1	320.08	856.8	320.08	856.8	20	metal1	metal2
31753	31754	-1	-1	-1	-1	320.08	854	320.08	854	20	metal3	metal4
31755	31753	-1	-1	-1	-1	320.08	854	320.08	854	20	metal2	metal3
31756	31755	-1	-1	-1	-1	320.08	854	320.08	854	20	metal1	metal2
31757	31758	-1	-1	-1	-1	320.08	851.2	320.08	851.2	20	metal3	metal4
31759	31757	-1	-1	-1	-1	320.08	851.2	320.08	851.2	20	metal2	metal3
31760	31759	-1	-1	-1	-1	320.08	851.2	320.08	851.2	20	metal1	metal2
31761	31762	-1	-1	-1	-1	320.08	848.4	320.08	848.4	20	metal3	metal4
31763	31761	-1	-1	-1	-1	320.08	848.4	320.08	848.4	20	metal2	metal3
31764	31763	-1	-1	-1	-1	320.08	848.4	320.08	848.4	20	metal1	metal2
31765	31766	-1	-1	-1	-1	320.08	845.6	320.08	845.6	20	metal3	metal4
31767	31765	-1	-1	-1	-1	320.08	845.6	320.08	845.6	20	metal2	metal3
31768	31767	-1	-1	-1	-1	320.08	845.6	320.08	845.6	20	metal1	metal2
31769	31770	-1	-1	-1	-1	320.08	842.8	320.08	842.8	20	metal3	metal4
31771	31769	-1	-1	-1	-1	320.08	842.8	320.08	842.8	20	metal2	metal3
31772	31771	-1	-1	-1	-1	320.08	842.8	320.08	842.8	20	metal1	metal2
31773	31774	-1	-1	-1	-1	320.08	840	320.08	840	20	metal3	metal4
31775	31773	-1	-1	-1	-1	320.08	840	320.08	840	20	metal2	metal3
31776	31775	-1	-1	-1	-1	320.08	840	320.08	840	20	metal1	metal2
31777	31778	-1	-1	-1	-1	320.08	837.2	320.08	837.2	20	metal3	metal4
31779	31777	-1	-1	-1	-1	320.08	837.2	320.08	837.2	20	metal2	metal3
31780	31779	-1	-1	-1	-1	320.08	837.2	320.08	837.2	20	metal1	metal2
31781	31782	-1	-1	-1	-1	320.08	834.4	320.08	834.4	20	metal3	metal4
31783	31781	-1	-1	-1	-1	320.08	834.4	320.08	834.4	20	metal2	metal3
31784	31783	-1	-1	-1	-1	320.08	834.4	320.08	834.4	20	metal1	metal2
31785	31786	-1	-1	-1	-1	320.08	831.6	320.08	831.6	20	metal3	metal4
31787	31785	-1	-1	-1	-1	320.08	831.6	320.08	831.6	20	metal2	metal3
31788	31787	-1	-1	-1	-1	320.08	831.6	320.08	831.6	20	metal1	metal2
31789	31790	-1	-1	-1	-1	320.08	828.8	320.08	828.8	20	metal3	metal4
31791	31789	-1	-1	-1	-1	320.08	828.8	320.08	828.8	20	metal2	metal3
31792	31791	-1	-1	-1	-1	320.08	828.8	320.08	828.8	20	metal1	metal2
31793	31794	-1	-1	-1	-1	320.08	826	320.08	826	20	metal3	metal4
31795	31793	-1	-1	-1	-1	320.08	826	320.08	826	20	metal2	metal3
31796	31795	-1	-1	-1	-1	320.08	826	320.08	826	20	metal1	metal2
31797	31798	-1	-1	-1	-1	320.08	823.2	320.08	823.2	20	metal3	metal4
31799	31797	-1	-1	-1	-1	320.08	823.2	320.08	823.2	20	metal2	metal3
31800	31799	-1	-1	-1	-1	320.08	823.2	320.08	823.2	20	metal1	metal2
31801	31802	-1	-1	-1	-1	320.08	820.4	320.08	820.4	20	metal3	metal4
31803	31801	-1	-1	-1	-1	320.08	820.4	320.08	820.4	20	metal2	metal3
31804	31803	-1	-1	-1	-1	320.08	820.4	320.08	820.4	20	metal1	metal2
31805	31806	-1	-1	-1	-1	320.08	817.6	320.08	817.6	20	metal3	metal4
31807	31805	-1	-1	-1	-1	320.08	817.6	320.08	817.6	20	metal2	metal3
31808	31807	-1	-1	-1	-1	320.08	817.6	320.08	817.6	20	metal1	metal2
31809	31810	-1	-1	-1	-1	320.08	814.8	320.08	814.8	20	metal3	metal4
31811	31809	-1	-1	-1	-1	320.08	814.8	320.08	814.8	20	metal2	metal3
31812	31811	-1	-1	-1	-1	320.08	814.8	320.08	814.8	20	metal1	metal2
31813	31814	-1	-1	-1	-1	320.08	812	320.08	812	20	metal3	metal4
31815	31813	-1	-1	-1	-1	320.08	812	320.08	812	20	metal2	metal3
31816	31815	-1	-1	-1	-1	320.08	812	320.08	812	20	metal1	metal2
31817	31818	-1	-1	-1	-1	320.08	809.2	320.08	809.2	20	metal3	metal4
31819	31817	-1	-1	-1	-1	320.08	809.2	320.08	809.2	20	metal2	metal3
31820	31819	-1	-1	-1	-1	320.08	809.2	320.08	809.2	20	metal1	metal2
31821	31822	-1	-1	-1	-1	320.08	806.4	320.08	806.4	20	metal3	metal4
31823	31821	-1	-1	-1	-1	320.08	806.4	320.08	806.4	20	metal2	metal3
31824	31823	-1	-1	-1	-1	320.08	806.4	320.08	806.4	20	metal1	metal2
31825	31826	-1	-1	-1	-1	320.08	803.6	320.08	803.6	20	metal3	metal4
31827	31825	-1	-1	-1	-1	320.08	803.6	320.08	803.6	20	metal2	metal3
31828	31827	-1	-1	-1	-1	320.08	803.6	320.08	803.6	20	metal1	metal2
31829	31830	-1	-1	-1	-1	320.08	800.8	320.08	800.8	20	metal3	metal4
31831	31829	-1	-1	-1	-1	320.08	800.8	320.08	800.8	20	metal2	metal3
31832	31831	-1	-1	-1	-1	320.08	800.8	320.08	800.8	20	metal1	metal2
31833	31834	-1	-1	-1	-1	320.08	798	320.08	798	20	metal3	metal4
31835	31833	-1	-1	-1	-1	320.08	798	320.08	798	20	metal2	metal3
31836	31835	-1	-1	-1	-1	320.08	798	320.08	798	20	metal1	metal2
31837	31838	-1	-1	-1	-1	320.08	795.2	320.08	795.2	20	metal3	metal4
31839	31837	-1	-1	-1	-1	320.08	795.2	320.08	795.2	20	metal2	metal3
31840	31839	-1	-1	-1	-1	320.08	795.2	320.08	795.2	20	metal1	metal2
31841	31842	-1	-1	-1	-1	320.08	792.4	320.08	792.4	20	metal3	metal4
31843	31841	-1	-1	-1	-1	320.08	792.4	320.08	792.4	20	metal2	metal3
31844	31843	-1	-1	-1	-1	320.08	792.4	320.08	792.4	20	metal1	metal2
31845	31846	-1	-1	-1	-1	320.08	789.6	320.08	789.6	20	metal3	metal4
31847	31845	-1	-1	-1	-1	320.08	789.6	320.08	789.6	20	metal2	metal3
31848	31847	-1	-1	-1	-1	320.08	789.6	320.08	789.6	20	metal1	metal2
31849	31850	-1	-1	-1	-1	320.08	786.8	320.08	786.8	20	metal3	metal4
31851	31849	-1	-1	-1	-1	320.08	786.8	320.08	786.8	20	metal2	metal3
31852	31851	-1	-1	-1	-1	320.08	786.8	320.08	786.8	20	metal1	metal2
31853	31854	-1	-1	-1	-1	320.08	784	320.08	784	20	metal3	metal4
31855	31853	-1	-1	-1	-1	320.08	784	320.08	784	20	metal2	metal3
31856	31855	-1	-1	-1	-1	320.08	784	320.08	784	20	metal1	metal2
31857	31858	-1	-1	-1	-1	320.08	781.2	320.08	781.2	20	metal3	metal4
31859	31857	-1	-1	-1	-1	320.08	781.2	320.08	781.2	20	metal2	metal3
31860	31859	-1	-1	-1	-1	320.08	781.2	320.08	781.2	20	metal1	metal2
31861	31862	-1	-1	-1	-1	320.08	778.4	320.08	778.4	20	metal3	metal4
31863	31861	-1	-1	-1	-1	320.08	778.4	320.08	778.4	20	metal2	metal3
31864	31863	-1	-1	-1	-1	320.08	778.4	320.08	778.4	20	metal1	metal2
31865	31866	-1	-1	-1	-1	320.08	775.6	320.08	775.6	20	metal3	metal4
31867	31865	-1	-1	-1	-1	320.08	775.6	320.08	775.6	20	metal2	metal3
31868	31867	-1	-1	-1	-1	320.08	775.6	320.08	775.6	20	metal1	metal2
31869	31870	-1	-1	-1	-1	320.08	772.8	320.08	772.8	20	metal3	metal4
31871	31869	-1	-1	-1	-1	320.08	772.8	320.08	772.8	20	metal2	metal3
31872	31871	-1	-1	-1	-1	320.08	772.8	320.08	772.8	20	metal1	metal2
31873	31874	-1	-1	-1	-1	320.08	770	320.08	770	20	metal3	metal4
31875	31873	-1	-1	-1	-1	320.08	770	320.08	770	20	metal2	metal3
31876	31875	-1	-1	-1	-1	320.08	770	320.08	770	20	metal1	metal2
31877	31878	-1	-1	-1	-1	320.08	767.2	320.08	767.2	20	metal3	metal4
31879	31877	-1	-1	-1	-1	320.08	767.2	320.08	767.2	20	metal2	metal3
31880	31879	-1	-1	-1	-1	320.08	767.2	320.08	767.2	20	metal1	metal2
31881	31882	-1	-1	-1	-1	320.08	764.4	320.08	764.4	20	metal3	metal4
31883	31881	-1	-1	-1	-1	320.08	764.4	320.08	764.4	20	metal2	metal3
31884	31883	-1	-1	-1	-1	320.08	764.4	320.08	764.4	20	metal1	metal2
31885	31886	-1	-1	-1	-1	320.08	761.6	320.08	761.6	20	metal3	metal4
31887	31885	-1	-1	-1	-1	320.08	761.6	320.08	761.6	20	metal2	metal3
31888	31887	-1	-1	-1	-1	320.08	761.6	320.08	761.6	20	metal1	metal2
31889	31890	-1	-1	-1	-1	320.08	758.8	320.08	758.8	20	metal3	metal4
31891	31889	-1	-1	-1	-1	320.08	758.8	320.08	758.8	20	metal2	metal3
31892	31891	-1	-1	-1	-1	320.08	758.8	320.08	758.8	20	metal1	metal2
31893	31894	-1	-1	-1	-1	320.08	756	320.08	756	20	metal3	metal4
31895	31893	-1	-1	-1	-1	320.08	756	320.08	756	20	metal2	metal3
31896	31895	-1	-1	-1	-1	320.08	756	320.08	756	20	metal1	metal2
31897	31898	-1	-1	-1	-1	320.08	753.2	320.08	753.2	20	metal3	metal4
31899	31897	-1	-1	-1	-1	320.08	753.2	320.08	753.2	20	metal2	metal3
31900	31899	-1	-1	-1	-1	320.08	753.2	320.08	753.2	20	metal1	metal2
31901	31902	-1	-1	-1	-1	320.08	750.4	320.08	750.4	20	metal3	metal4
31903	31901	-1	-1	-1	-1	320.08	750.4	320.08	750.4	20	metal2	metal3
31904	31903	-1	-1	-1	-1	320.08	750.4	320.08	750.4	20	metal1	metal2
31905	31906	-1	-1	-1	-1	320.08	747.6	320.08	747.6	20	metal3	metal4
31907	31905	-1	-1	-1	-1	320.08	747.6	320.08	747.6	20	metal2	metal3
31908	31907	-1	-1	-1	-1	320.08	747.6	320.08	747.6	20	metal1	metal2
31909	31910	-1	-1	-1	-1	320.08	744.8	320.08	744.8	20	metal3	metal4
31911	31909	-1	-1	-1	-1	320.08	744.8	320.08	744.8	20	metal2	metal3
31912	31911	-1	-1	-1	-1	320.08	744.8	320.08	744.8	20	metal1	metal2
31913	31914	-1	-1	-1	-1	320.08	742	320.08	742	20	metal3	metal4
31915	31913	-1	-1	-1	-1	320.08	742	320.08	742	20	metal2	metal3
31916	31915	-1	-1	-1	-1	320.08	742	320.08	742	20	metal1	metal2
31917	31918	-1	-1	-1	-1	320.08	739.2	320.08	739.2	20	metal3	metal4
31919	31917	-1	-1	-1	-1	320.08	739.2	320.08	739.2	20	metal2	metal3
31920	31919	-1	-1	-1	-1	320.08	739.2	320.08	739.2	20	metal1	metal2
31921	31922	-1	-1	-1	-1	320.08	736.4	320.08	736.4	20	metal3	metal4
31923	31921	-1	-1	-1	-1	320.08	736.4	320.08	736.4	20	metal2	metal3
31924	31923	-1	-1	-1	-1	320.08	736.4	320.08	736.4	20	metal1	metal2
31925	31926	-1	-1	-1	-1	320.08	733.6	320.08	733.6	20	metal3	metal4
31927	31925	-1	-1	-1	-1	320.08	733.6	320.08	733.6	20	metal2	metal3
31928	31927	-1	-1	-1	-1	320.08	733.6	320.08	733.6	20	metal1	metal2
31929	31930	-1	-1	-1	-1	320.08	730.8	320.08	730.8	20	metal3	metal4
31931	31929	-1	-1	-1	-1	320.08	730.8	320.08	730.8	20	metal2	metal3
31932	31931	-1	-1	-1	-1	320.08	730.8	320.08	730.8	20	metal1	metal2
31933	31934	-1	-1	-1	-1	320.08	728	320.08	728	20	metal3	metal4
31935	31933	-1	-1	-1	-1	320.08	728	320.08	728	20	metal2	metal3
31936	31935	-1	-1	-1	-1	320.08	728	320.08	728	20	metal1	metal2
31937	31938	-1	-1	-1	-1	320.08	725.2	320.08	725.2	20	metal3	metal4
31939	31937	-1	-1	-1	-1	320.08	725.2	320.08	725.2	20	metal2	metal3
31940	31939	-1	-1	-1	-1	320.08	725.2	320.08	725.2	20	metal1	metal2
31941	31942	-1	-1	-1	-1	320.08	722.4	320.08	722.4	20	metal3	metal4
31943	31941	-1	-1	-1	-1	320.08	722.4	320.08	722.4	20	metal2	metal3
31944	31943	-1	-1	-1	-1	320.08	722.4	320.08	722.4	20	metal1	metal2
31945	10897	-1	-1	-1	-1	320.08	719.6	320.08	719.6	20	metal3	metal4
31946	31945	-1	-1	-1	-1	320.08	719.6	320.08	719.6	20	metal2	metal3
31947	31946	-1	-1	-1	-1	320.08	719.6	320.08	719.6	20	metal1	metal2
31948	31949	-1	-1	-1	-1	320.08	716.8	320.08	716.8	20	metal3	metal4
31950	31948	-1	-1	-1	-1	320.08	716.8	320.08	716.8	20	metal2	metal3
31951	31950	-1	-1	-1	-1	320.08	716.8	320.08	716.8	20	metal1	metal2
31952	31953	-1	-1	-1	-1	320.08	714	320.08	714	20	metal3	metal4
31954	31952	-1	-1	-1	-1	320.08	714	320.08	714	20	metal2	metal3
31955	31954	-1	-1	-1	-1	320.08	714	320.08	714	20	metal1	metal2
31956	31957	-1	-1	-1	-1	320.08	711.2	320.08	711.2	20	metal3	metal4
31958	31956	-1	-1	-1	-1	320.08	711.2	320.08	711.2	20	metal2	metal3
31959	31958	-1	-1	-1	-1	320.08	711.2	320.08	711.2	20	metal1	metal2
31960	31961	-1	-1	-1	-1	320.08	708.4	320.08	708.4	20	metal3	metal4
31962	31960	-1	-1	-1	-1	320.08	708.4	320.08	708.4	20	metal2	metal3
31963	31962	-1	-1	-1	-1	320.08	708.4	320.08	708.4	20	metal1	metal2
31964	31965	-1	-1	-1	-1	320.08	705.6	320.08	705.6	20	metal3	metal4
31966	31964	-1	-1	-1	-1	320.08	705.6	320.08	705.6	20	metal2	metal3
31967	31966	-1	-1	-1	-1	320.08	705.6	320.08	705.6	20	metal1	metal2
31968	31969	-1	-1	-1	-1	320.08	702.8	320.08	702.8	20	metal3	metal4
31970	31968	-1	-1	-1	-1	320.08	702.8	320.08	702.8	20	metal2	metal3
31971	31970	-1	-1	-1	-1	320.08	702.8	320.08	702.8	20	metal1	metal2
31972	31973	-1	-1	-1	-1	320.08	700	320.08	700	20	metal3	metal4
31974	31972	-1	-1	-1	-1	320.08	700	320.08	700	20	metal2	metal3
31975	31974	-1	-1	-1	-1	320.08	700	320.08	700	20	metal1	metal2
31976	31977	-1	-1	-1	-1	320.08	697.2	320.08	697.2	20	metal3	metal4
31978	31976	-1	-1	-1	-1	320.08	697.2	320.08	697.2	20	metal2	metal3
31979	31978	-1	-1	-1	-1	320.08	697.2	320.08	697.2	20	metal1	metal2
31980	31981	-1	-1	-1	-1	320.08	694.4	320.08	694.4	20	metal3	metal4
31982	31980	-1	-1	-1	-1	320.08	694.4	320.08	694.4	20	metal2	metal3
31983	31982	-1	-1	-1	-1	320.08	694.4	320.08	694.4	20	metal1	metal2
31984	31985	-1	-1	-1	-1	320.08	691.6	320.08	691.6	20	metal3	metal4
31986	31984	-1	-1	-1	-1	320.08	691.6	320.08	691.6	20	metal2	metal3
31987	31986	-1	-1	-1	-1	320.08	691.6	320.08	691.6	20	metal1	metal2
31988	31989	-1	-1	-1	-1	320.08	688.8	320.08	688.8	20	metal3	metal4
31990	31988	-1	-1	-1	-1	320.08	688.8	320.08	688.8	20	metal2	metal3
31991	31990	-1	-1	-1	-1	320.08	688.8	320.08	688.8	20	metal1	metal2
31992	31993	-1	-1	-1	-1	320.08	686	320.08	686	20	metal3	metal4
31994	31992	-1	-1	-1	-1	320.08	686	320.08	686	20	metal2	metal3
31995	31994	-1	-1	-1	-1	320.08	686	320.08	686	20	metal1	metal2
31996	31997	-1	-1	-1	-1	320.08	683.2	320.08	683.2	20	metal3	metal4
31998	31996	-1	-1	-1	-1	320.08	683.2	320.08	683.2	20	metal2	metal3
31999	31998	-1	-1	-1	-1	320.08	683.2	320.08	683.2	20	metal1	metal2
32000	32001	-1	-1	-1	-1	320.08	680.4	320.08	680.4	20	metal3	metal4
32002	32000	-1	-1	-1	-1	320.08	680.4	320.08	680.4	20	metal2	metal3
32003	32002	-1	-1	-1	-1	320.08	680.4	320.08	680.4	20	metal1	metal2
32004	32005	-1	-1	-1	-1	320.08	677.6	320.08	677.6	20	metal3	metal4
32006	32004	-1	-1	-1	-1	320.08	677.6	320.08	677.6	20	metal2	metal3
32007	32006	-1	-1	-1	-1	320.08	677.6	320.08	677.6	20	metal1	metal2
32008	32009	-1	-1	-1	-1	320.08	674.8	320.08	674.8	20	metal3	metal4
32010	32008	-1	-1	-1	-1	320.08	674.8	320.08	674.8	20	metal2	metal3
32011	32010	-1	-1	-1	-1	320.08	674.8	320.08	674.8	20	metal1	metal2
32012	32013	-1	-1	-1	-1	320.08	672	320.08	672	20	metal3	metal4
32014	32012	-1	-1	-1	-1	320.08	672	320.08	672	20	metal2	metal3
32015	32014	-1	-1	-1	-1	320.08	672	320.08	672	20	metal1	metal2
32016	32017	-1	-1	-1	-1	320.08	669.2	320.08	669.2	20	metal3	metal4
32018	32016	-1	-1	-1	-1	320.08	669.2	320.08	669.2	20	metal2	metal3
32019	32018	-1	-1	-1	-1	320.08	669.2	320.08	669.2	20	metal1	metal2
32020	32021	-1	-1	-1	-1	320.08	666.4	320.08	666.4	20	metal3	metal4
32022	32020	-1	-1	-1	-1	320.08	666.4	320.08	666.4	20	metal2	metal3
32023	32022	-1	-1	-1	-1	320.08	666.4	320.08	666.4	20	metal1	metal2
32024	32025	-1	-1	-1	-1	320.08	663.6	320.08	663.6	20	metal3	metal4
32026	32024	-1	-1	-1	-1	320.08	663.6	320.08	663.6	20	metal2	metal3
32027	32026	-1	-1	-1	-1	320.08	663.6	320.08	663.6	20	metal1	metal2
32028	32029	-1	-1	-1	-1	320.08	660.8	320.08	660.8	20	metal3	metal4
32030	32028	-1	-1	-1	-1	320.08	660.8	320.08	660.8	20	metal2	metal3
32031	32030	-1	-1	-1	-1	320.08	660.8	320.08	660.8	20	metal1	metal2
32032	32033	-1	-1	-1	-1	320.08	658	320.08	658	20	metal3	metal4
32034	32032	-1	-1	-1	-1	320.08	658	320.08	658	20	metal2	metal3
32035	32034	-1	-1	-1	-1	320.08	658	320.08	658	20	metal1	metal2
32036	32037	-1	-1	-1	-1	320.08	655.2	320.08	655.2	20	metal3	metal4
32038	32036	-1	-1	-1	-1	320.08	655.2	320.08	655.2	20	metal2	metal3
32039	32038	-1	-1	-1	-1	320.08	655.2	320.08	655.2	20	metal1	metal2
32040	32041	-1	-1	-1	-1	320.08	652.4	320.08	652.4	20	metal3	metal4
32042	32040	-1	-1	-1	-1	320.08	652.4	320.08	652.4	20	metal2	metal3
32043	32042	-1	-1	-1	-1	320.08	652.4	320.08	652.4	20	metal1	metal2
32044	32045	-1	-1	-1	-1	320.08	649.6	320.08	649.6	20	metal3	metal4
32046	32044	-1	-1	-1	-1	320.08	649.6	320.08	649.6	20	metal2	metal3
32047	32046	-1	-1	-1	-1	320.08	649.6	320.08	649.6	20	metal1	metal2
32048	32049	-1	-1	-1	-1	320.08	646.8	320.08	646.8	20	metal3	metal4
32050	32048	-1	-1	-1	-1	320.08	646.8	320.08	646.8	20	metal2	metal3
32051	32050	-1	-1	-1	-1	320.08	646.8	320.08	646.8	20	metal1	metal2
32052	32053	-1	-1	-1	-1	320.08	644	320.08	644	20	metal3	metal4
32054	32052	-1	-1	-1	-1	320.08	644	320.08	644	20	metal2	metal3
32055	32054	-1	-1	-1	-1	320.08	644	320.08	644	20	metal1	metal2
32056	32057	-1	-1	-1	-1	320.08	641.2	320.08	641.2	20	metal3	metal4
32058	32056	-1	-1	-1	-1	320.08	641.2	320.08	641.2	20	metal2	metal3
32059	32058	-1	-1	-1	-1	320.08	641.2	320.08	641.2	20	metal1	metal2
32060	32061	-1	-1	-1	-1	320.08	638.4	320.08	638.4	20	metal3	metal4
32062	32060	-1	-1	-1	-1	320.08	638.4	320.08	638.4	20	metal2	metal3
32063	32062	-1	-1	-1	-1	320.08	638.4	320.08	638.4	20	metal1	metal2
32064	32065	-1	-1	-1	-1	320.08	635.6	320.08	635.6	20	metal3	metal4
32066	32064	-1	-1	-1	-1	320.08	635.6	320.08	635.6	20	metal2	metal3
32067	32066	-1	-1	-1	-1	320.08	635.6	320.08	635.6	20	metal1	metal2
32068	32069	-1	-1	-1	-1	320.08	632.8	320.08	632.8	20	metal3	metal4
32070	32068	-1	-1	-1	-1	320.08	632.8	320.08	632.8	20	metal2	metal3
32071	32070	-1	-1	-1	-1	320.08	632.8	320.08	632.8	20	metal1	metal2
32072	32073	-1	-1	-1	-1	320.08	630	320.08	630	20	metal3	metal4
32074	32072	-1	-1	-1	-1	320.08	630	320.08	630	20	metal2	metal3
32075	32074	-1	-1	-1	-1	320.08	630	320.08	630	20	metal1	metal2
32076	32077	-1	-1	-1	-1	320.08	627.2	320.08	627.2	20	metal3	metal4
32078	32076	-1	-1	-1	-1	320.08	627.2	320.08	627.2	20	metal2	metal3
32079	32078	-1	-1	-1	-1	320.08	627.2	320.08	627.2	20	metal1	metal2
32080	32081	-1	-1	-1	-1	320.08	624.4	320.08	624.4	20	metal3	metal4
32082	32080	-1	-1	-1	-1	320.08	624.4	320.08	624.4	20	metal2	metal3
32083	32082	-1	-1	-1	-1	320.08	624.4	320.08	624.4	20	metal1	metal2
32084	32085	-1	-1	-1	-1	320.08	621.6	320.08	621.6	20	metal3	metal4
32086	32084	-1	-1	-1	-1	320.08	621.6	320.08	621.6	20	metal2	metal3
32087	32086	-1	-1	-1	-1	320.08	621.6	320.08	621.6	20	metal1	metal2
32088	32089	-1	-1	-1	-1	320.08	618.8	320.08	618.8	20	metal3	metal4
32090	32088	-1	-1	-1	-1	320.08	618.8	320.08	618.8	20	metal2	metal3
32091	32090	-1	-1	-1	-1	320.08	618.8	320.08	618.8	20	metal1	metal2
32092	32093	-1	-1	-1	-1	320.08	616	320.08	616	20	metal3	metal4
32094	32092	-1	-1	-1	-1	320.08	616	320.08	616	20	metal2	metal3
32095	32094	-1	-1	-1	-1	320.08	616	320.08	616	20	metal1	metal2
32096	32097	-1	-1	-1	-1	320.08	613.2	320.08	613.2	20	metal3	metal4
32098	32096	-1	-1	-1	-1	320.08	613.2	320.08	613.2	20	metal2	metal3
32099	32098	-1	-1	-1	-1	320.08	613.2	320.08	613.2	20	metal1	metal2
32100	32101	-1	-1	-1	-1	320.08	610.4	320.08	610.4	20	metal3	metal4
32102	32100	-1	-1	-1	-1	320.08	610.4	320.08	610.4	20	metal2	metal3
32103	32102	-1	-1	-1	-1	320.08	610.4	320.08	610.4	20	metal1	metal2
32104	32105	-1	-1	-1	-1	320.08	607.6	320.08	607.6	20	metal3	metal4
32106	32104	-1	-1	-1	-1	320.08	607.6	320.08	607.6	20	metal2	metal3
32107	32106	-1	-1	-1	-1	320.08	607.6	320.08	607.6	20	metal1	metal2
32108	32109	-1	-1	-1	-1	320.08	604.8	320.08	604.8	20	metal3	metal4
32110	32108	-1	-1	-1	-1	320.08	604.8	320.08	604.8	20	metal2	metal3
32111	32110	-1	-1	-1	-1	320.08	604.8	320.08	604.8	20	metal1	metal2
32112	32113	-1	-1	-1	-1	320.08	602	320.08	602	20	metal3	metal4
32114	32112	-1	-1	-1	-1	320.08	602	320.08	602	20	metal2	metal3
32115	32114	-1	-1	-1	-1	320.08	602	320.08	602	20	metal1	metal2
32116	32117	-1	-1	-1	-1	320.08	599.2	320.08	599.2	20	metal3	metal4
32118	32116	-1	-1	-1	-1	320.08	599.2	320.08	599.2	20	metal2	metal3
32119	32118	-1	-1	-1	-1	320.08	599.2	320.08	599.2	20	metal1	metal2
32120	32121	-1	-1	-1	-1	320.08	596.4	320.08	596.4	20	metal3	metal4
32122	32120	-1	-1	-1	-1	320.08	596.4	320.08	596.4	20	metal2	metal3
32123	32122	-1	-1	-1	-1	320.08	596.4	320.08	596.4	20	metal1	metal2
32124	32125	-1	-1	-1	-1	320.08	593.6	320.08	593.6	20	metal3	metal4
32126	32124	-1	-1	-1	-1	320.08	593.6	320.08	593.6	20	metal2	metal3
32127	32126	-1	-1	-1	-1	320.08	593.6	320.08	593.6	20	metal1	metal2
32128	32129	-1	-1	-1	-1	320.08	590.8	320.08	590.8	20	metal3	metal4
32130	32128	-1	-1	-1	-1	320.08	590.8	320.08	590.8	20	metal2	metal3
32131	32130	-1	-1	-1	-1	320.08	590.8	320.08	590.8	20	metal1	metal2
32132	32133	-1	-1	-1	-1	320.08	588	320.08	588	20	metal3	metal4
32134	32132	-1	-1	-1	-1	320.08	588	320.08	588	20	metal2	metal3
32135	32134	-1	-1	-1	-1	320.08	588	320.08	588	20	metal1	metal2
32136	32137	-1	-1	-1	-1	320.08	585.2	320.08	585.2	20	metal3	metal4
32138	32136	-1	-1	-1	-1	320.08	585.2	320.08	585.2	20	metal2	metal3
32139	32138	-1	-1	-1	-1	320.08	585.2	320.08	585.2	20	metal1	metal2
32140	32141	-1	-1	-1	-1	320.08	582.4	320.08	582.4	20	metal3	metal4
32142	32140	-1	-1	-1	-1	320.08	582.4	320.08	582.4	20	metal2	metal3
32143	32142	-1	-1	-1	-1	320.08	582.4	320.08	582.4	20	metal1	metal2
32144	32145	-1	-1	-1	-1	320.08	579.6	320.08	579.6	20	metal3	metal4
32146	32144	-1	-1	-1	-1	320.08	579.6	320.08	579.6	20	metal2	metal3
32147	32146	-1	-1	-1	-1	320.08	579.6	320.08	579.6	20	metal1	metal2
32148	32149	-1	-1	-1	-1	320.08	576.8	320.08	576.8	20	metal3	metal4
32150	32148	-1	-1	-1	-1	320.08	576.8	320.08	576.8	20	metal2	metal3
32151	32150	-1	-1	-1	-1	320.08	576.8	320.08	576.8	20	metal1	metal2
32152	32153	-1	-1	-1	-1	320.08	574	320.08	574	20	metal3	metal4
32154	32152	-1	-1	-1	-1	320.08	574	320.08	574	20	metal2	metal3
32155	32154	-1	-1	-1	-1	320.08	574	320.08	574	20	metal1	metal2
32156	32157	-1	-1	-1	-1	320.08	571.2	320.08	571.2	20	metal3	metal4
32158	32156	-1	-1	-1	-1	320.08	571.2	320.08	571.2	20	metal2	metal3
32159	32158	-1	-1	-1	-1	320.08	571.2	320.08	571.2	20	metal1	metal2
32160	32161	-1	-1	-1	-1	320.08	568.4	320.08	568.4	20	metal3	metal4
32162	32160	-1	-1	-1	-1	320.08	568.4	320.08	568.4	20	metal2	metal3
32163	32162	-1	-1	-1	-1	320.08	568.4	320.08	568.4	20	metal1	metal2
32164	32165	-1	-1	-1	-1	320.08	565.6	320.08	565.6	20	metal3	metal4
32166	32164	-1	-1	-1	-1	320.08	565.6	320.08	565.6	20	metal2	metal3
32167	32166	-1	-1	-1	-1	320.08	565.6	320.08	565.6	20	metal1	metal2
32168	32169	-1	-1	-1	-1	320.08	562.8	320.08	562.8	20	metal3	metal4
32170	32168	-1	-1	-1	-1	320.08	562.8	320.08	562.8	20	metal2	metal3
32171	32170	-1	-1	-1	-1	320.08	562.8	320.08	562.8	20	metal1	metal2
32172	32173	-1	-1	-1	-1	320.08	560	320.08	560	20	metal3	metal4
